REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CCC(=O)O)C(=O)O.OCC1C(O)C(O)C2NC12,NC(CCC(=O)OC1C([NH3+])C(CO)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OCC1C(O)C(O)C2NC12REAGENT: 
NC(CS)C(=O)O.COCCn1c(C=C(C#N)C(=O)NC(C)C)c(-c2ccc(Cl)cc2)c2c(N)ncnc21,COCCn1c(C(SCC(N)C(=O)O)C(C#N)C(=O)NC(C)C)c(-c2ccc(Cl)cc2)c2c(N)ncnc21, , , ,REACTANT:NC(CS)C(=O)O.COCCn1c(C=C(C#N)C(=O)NC(C)C)c(-c2ccc(Cl)cc2)c2c(N)ncnc21REAGENT: 
NC(CO)C(=O)O.Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,Cc1onc(-c2ccccc2Cl)c1C(=O)NC(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)C(C)(C)S1, , , ,REACTANT:NC(CO)C(=O)O.Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)OREAGENT: 
NC(CS)C(=O)O.Cn1nc(C(C)(C)C)cc1C(=O)NC(Cc1cccc(-c2nnc(CN)o2)c1)C(=O)NCC#N,Cn1nc(C(C)(C)C)cc1C(=O)NC(Cc1cccc(-c2nnc(C=N)o2)c1)C(=O)NCC(=N)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.Cn1nc(C(C)(C)C)cc1C(=O)NC(Cc1cccc(-c2nnc(CN)o2)c1)C(=O)NCC#NREAGENT: 
NC(CC(=O)O)C(=O)O.CCCCCC1OC1CC=CCC=CCC=CCCCC(=O)O,CCCCCC(OC(=O)CC(N)C(=O)O)C(O)CC=CCC=CCC=CCCCC(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.CCCCCC1OC1CC=CCC=CCC=CCCCC(=O)OREAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,CC(O)C(C(=O)OCC(N)C(=O)O)C1N=C(C(=O)O)C(C2CCCO2)S1, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12REAGENT: 
NC(CS)C(=O)O.CC(C(=O)NC1CC(=O)OC1O)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=O,CC(C(=O)NC(CC(=O)O)C(O)SCC(N)C(=O)O)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=O, , , ,REACTANT:NC(CS)C(=O)O.CC(C(=O)NC1CC(=O)OC1O)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=OREAGENT: 
NC(CO)C(=O)O.CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(O)(OCC(N)C(=O)O)C(F)(F)F, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)C(F)(F)FREAGENT: 
NC(CS)C(=O)O.O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1[N+](=O)[O-],NC(CSC1C([N+](=O)[O-])C(=O)NC(=O)N1C1CC(O)C(COP(=O)(O)O)O1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1[N+](=O)[O-]REAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.CC1C(=O)C(C#N)=CC2(c3ccccc3)c3nn(C(=O)c4ccccc4)cc3CCC12,CC1C(=O)C(C#N)C(n2cnc(CC(N)C(=O)O)c2)C2(c3ccccc3)c3nn(C(=O)c4ccccc4)cc3CCC12, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.CC1C(=O)C(C#N)=CC2(c3ccccc3)c3nn(C(=O)c4ccccc4)cc3CCC12REAGENT: 
NC(CS)C(=O)O.CC(C=CC1CC=CC(=O)O1)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)O,CC(C=CC(O)CC(CC(=O)O)SCC(N)C(=O)O)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C=CC1CC=CC(=O)O1)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)OREAGENT: 
NC(CO)C(=O)O.O=P(O)(O)OB(O)CNS(=O)(=O)c1ccc(-c2nnn[nH]2)cc1,NC(CO[B-](O)(CNS(=O)(=O)c1ccc(-c2nnn[nH]2)cc1)OP(=O)(O)O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=P(O)(O)OB(O)CNS(=O)(=O)c1ccc(-c2nnn[nH]2)cc1REAGENT: 
NC(CO)C(=O)O.O=P(O)(O)OB(O)Cn1cc(CNS(=O)(=O)CC(F)(F)F)nn1,NC(CO[B-](O)(Cn1cc(CNS(=O)(=O)CC(F)(F)F)nn1)OP(=O)(O)O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=P(O)(O)OB(O)Cn1cc(CNS(=O)(=O)CC(F)(F)F)nn1REAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.O=CC(O)C(=CF)C(O)C(O)CO,NC(Cc1cn(CC2C(O)C(CO)OC2(O)CO)cn1)C(=O)O, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.O=CC(O)C(=CF)C(O)C(O)COREAGENT: 
NC(CS)C(=O)O.CC(C)CC(C(=O)NC(C=O)CC1CCNC1=O)N1CC(Cc2cccc(Cl)c2)OC1=O,CC(C)CC(C(=O)NC(CC1CCNC1=O)C(=O)SCC(N)C(=O)O)N1CCOC1=O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(C(=O)NC(C=O)CC1CCNC1=O)N1CC(Cc2cccc(Cl)c2)OC1=OREAGENT: 
NC(CC(=O)O)C(=O)O.OCC1(F)OC(O)C(O)C(O)C1O,NC(CC(=O)OC1OC(F)(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.OCC1(F)OC(O)C(O)C(O)C1OREAGENT: 
NC(CS)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,CC(O)C(C(=O)SCC(N)C(=O)O)C1CC(SCCNC=N)=C(C(=O)O)N1, , , ,REACTANT:NC(CS)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12REAGENT: 
NC(CO)C(=O)O.O=C(NCB(O)O)c1ccccc1F,NC(CO[B-](O)(O)CNC(=O)c1ccccc1F)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(NCB(O)O)c1ccccc1FREAGENT: 
NC(CC(=O)O)C(=O)O.OCC1OC(O)C(O)C(O)C1O,NC(CC(=O)OC1OC(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.OCC1OC(O)C(O)C(O)C1OREAGENT: 
NC(CC(=O)O)C(=O)O.OCC1(F)OC(O)C(O)C(O)C1O,NC(CC(=O)OC1OC(F)(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.OCC1(F)OC(O)C(O)C(O)C1OREAGENT: 
NC(CS)C(=O)O.C=CCOC(=O)C1=CS(=O)(=O)c2ccccc21,C=CCOC(=O)C1c2ccccc2S(=O)(=O)C1SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CCOC(=O)C1=CS(=O)(=O)c2ccccc21REAGENT: 
NCCCCC(N)C(=O)O.O=c1cc(I)n(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,NC(CCCCNc1cc(=O)[nH]c(=O)n1C1OC(COP(=O)(O)O)C(O)C1O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=c1cc(I)n(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1REAGENT: 
NC(CO)C(=O)O.CC(OP(C)(=O)F)C(C)(C)C,CC(OP(C)(=O)OCC(N)C(=O)O)C(C)(C)C, , , ,REACTANT:NC(CO)C(=O)O.CC(OP(C)(=O)F)C(C)(C)CREAGENT: 
NC(CS)C(=O)O.CN(C)CCSSCCNC(=O)C(C)(c1ccccc1)c1ccccc1,CC(c1ccccc1)(c1ccccc1)C(O)NCCSSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CCSSCCNC(=O)C(C)(c1ccccc1)c1ccccc1REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(SC2CNC(C(=O)Nc3cccc(C(=O)O)c3)C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12REAGENT: 
NC(CC(=O)O)C(=O)O.CCCCC1CO1,CCCCC(CO)OC(=O)CC(N)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.CCCCC1CO1REAGENT: 
NC(CO)C(=O)O.O=P(O)(O)OB(O)CNS(=O)(=O)c1ccc(-c2nnn[nH]2)cc1C(F)(F)F,NC(CO[B-](O)(CNS(=O)(=O)c1ccc(-c2nnn[nH]2)cc1C(F)(F)F)OP(=O)(O)O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=P(O)(O)OB(O)CNS(=O)(=O)c1ccc(-c2nnn[nH]2)cc1C(F)(F)FREAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)CCl,NC(=[NH2+])NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(O)Cn1cnc(CC(N)C(=O)O)c1, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)CClREAGENT: 
NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=O,CC(C=Nc1c(NCC(O)C(O)C(C)O)[nH]c(=O)[nH]c1=O)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=OREAGENT: 
NC(CS)C(=O)O.NC(=O)NCCCC(N)C(=O)O,NC(CCCNC(N)(O)SCC(N)C(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.NC(=O)NCCCC(N)C(=O)OREAGENT: 
NC(CS)C(=O)O.CC1C(=O)C(C#N)=CC2(C)c3nn(C)c(-c4cccnc4)c3CCC12,CC1C(O)=C(C#N)C(SCC(N)C(=O)O)C2(C)c3nn(C)c(-c4cccnc4)c3CCC12, , , ,REACTANT:NC(CS)C(=O)O.CC1C(=O)C(C#N)=CC2(C)c3nn(C)c(-c4cccnc4)c3CCC12REAGENT: 
NC(CS)C(=O)O.CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)O,CCC(C=CC(O)C(C)C(CC(=O)O)SCC(N)C(=O)O)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)OREAGENT: 
NC(CS)C(=O)O.O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1F,NC(CSc1c(F)c(=O)[nH]c(=O)n1C1CC(O)C(COP(=O)(O)O)O1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1FREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)c1ccc(-c2csc(N3CCN(C)CC3)n2)cc1)C(=O)N1CC(F)C2OCC(=O)C21,CC(C)CC(NC(=O)c1ccc(-c2csc(N3CCN(C)CC3)n2)cc1)C(=O)N1CC(F)C2OCC(O)(SCC(N)C(=O)O)C21, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)c1ccc(-c2csc(N3CCN(C)CC3)n2)cc1)C(=O)N1CC(F)C2OCC(=O)C21REAGENT: 
NC(CS)C(=O)O.COc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=CCC(C)OC2=O,COc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=C(SCC(N)C(=O)O)CC(C)OC2=O, , , ,REACTANT:NC(CS)C(=O)O.COc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=CCC(C)OC2=OREAGENT: 
NC(CO)C(=O)O.CC(=O)OC1CCC2(C)C3CC(O)C4(C)C5C(CC4(CO)C3=CCC2C1(C)C(=O)OC1OC(CO)C(O)C(O)C1O)OC(=O)C5CC(=O)C=C(C)C,CC(=O)OC1CCC2(C)C3CC(O)C4(C)C(C(CC(=O)C=C(C)C)C(=O)OCC(N)C(=O)O)C(O)CC4(CO)C3=CCC2C1(C)C(=O)OC1OC(CO)C(O)C(O)C1O, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)OC1CCC2(C)C3CC(O)C4(C)C5C(CC4(CO)C3=CCC2C1(C)C(=O)OC1OC(CO)C(O)C(O)C1O)OC(=O)C5CC(=O)C=C(C)CREAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(C)=O,CCOC(=O)C=C(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(C)=O, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(C)=OREAGENT: 
NCCCCC(N)C(=O)O.O=C(O)c1cc(=O)c(O)c(CBr)o1,NC(CCCCNCc1oc(C(=O)O)cc(=O)c1O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(O)c1cc(=O)c(O)c(CBr)o1REAGENT: 
NC(CS)C(=O)O.CSC1CNC(C(=O)NC(C#N)Cc2ccc(-c3ccc(C#N)cc3)cc2)C1,CSC1CNC(C(=O)NC(Cc2ccc(-c3ccc(C#N)cc3)cc2)C(N)SCC(N)C(=O)O)C1, , , ,REACTANT:NC(CS)C(=O)O.CSC1CNC(C(=O)NC(C#N)Cc2ccc(-c3ccc(C#N)cc3)cc2)C1REAGENT: 
NC(CO)C(=O)O.CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CON=C(C(=O)NC(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(COC(N)=O)CS1)c1ccco1, , , ,REACTANT:NC(CO)C(=O)O.CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1REAGENT: 
NC(CS)C(=O)O.CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1OC1C(=O)O,CC(C)CCNC(=O)C(CC(C)C)NC(=O)C(O)C(SCC(N)C(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1OC1C(=O)OREAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)C(N)c2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,NC(CSCCC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1REAGENT: 
NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NCB(O)O)c1csc(N)n1)C(=O)O,CC(C)(ON=C(C(=O)NC[B-](O)(O)OCC(N)C(=O)O)c1csc(N)n1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NCB(O)O)c1csc(N)n1)C(=O)OREAGENT: 
NC(CO)C(=O)O.CC1(COC(=O)NCCN)C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S1(=O)=O,CC(COC(=O)NCCN)(C(Nc1c(C(=O)OCC(N)C(=O)O)cc2ccccn12)C(=O)O)S(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(COC(=O)NCCN)C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S1(=O)=OREAGENT: 
NC(CS)C(=O)O.NCCC=O,NCCC(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.NCCC=OREAGENT: 
NC(CS)C(=O)O.N#CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1CC(O)CN1,NC(CSC(N)C(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1CC(O)CN1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.N#CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1CC(O)CN1REAGENT: 
NC(CC(=O)O)C(=O)O.CCCCCCC1CO1,CCCCCCC(O)COC(=O)CC(N)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.CCCCCCC1CO1REAGENT: 
NC(CS)C(=O)O.N#CCNC(=O)C1(NC(=O)c2ccc(Cl)cc2N)CCCCC1,N=C(CNC(=O)C1(NC(=O)c2ccc(Cl)cc2N)CCCCC1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.N#CCNC(=O)C1(NC(=O)c2ccc(Cl)cc2N)CCCCC1REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(SC2CNC(C(=O)N(C)C)C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12REAGENT: 
NC(CS)C(=O)O.N=C(CF)NCCCC(NC(=O)c1ccc(-c2ccccc2)cc1)c1nc2ccccc2[nH]1,N=C(CSCC(N)C(=O)O)NCCCC(NC(=O)c1ccc(-c2ccccc2)cc1)c1nc2ccccc2[nH]1, , , ,REACTANT:NC(CS)C(=O)O.N=C(CF)NCCCC(NC(=O)c1ccc(-c2ccccc2)cc1)c1nc2ccccc2[nH]1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)CREAGENT: 
NC(CS)C(=O)O.N#CC1(NC(=O)C(CS(=O)(=O)CC2CCC(=O)N2)NC(c2ccc(F)cc2)C(F)(F)F)CC1,N=C(SCC(N)C(=O)O)C1(NC(=O)C(CS(=O)(=O)CC2CCC(=O)N2)NC(c2ccc(F)cc2)C(F)(F)F)CC1, , , ,REACTANT:NC(CS)C(=O)O.N#CC1(NC(=O)C(CS(=O)(=O)CC2CCC(=O)N2)NC(c2ccc(F)cc2)C(F)(F)F)CC1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1REAGENT: 
NC(CO)C(=O)O.CC1(COC(=O)CCCC(=O)O)C(C(=O)O)N2C(=O)CC2S1(=O)=O,CC(COC(=O)CCCC(=O)O)(C(NC=CC(=O)OCC(N)C(=O)O)C(=O)O)S(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(COC(=O)CCCC(=O)O)C(C(=O)O)N2C(=O)CC2S1(=O)=OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)c1,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3cccc(NC(=O)C=CSCC(N)C(=O)O)c3)n2)n[nH]1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)c1REAGENT: 
NCCCCC(N)C(=O)O.CC(N)C(=O)CCCCCC(=O)O,CC(N)C(CCCCCC(=O)O)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(N)C(=O)CCCCCC(=O)OREAGENT: 
NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CC1=C(C(=O)O)NC(C(NC(=O)Cc2cccs2)C(=O)OCC(N)C(=O)O)SC1, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1REAGENT: 
NC(CCC(=O)O)C(=O)O.O=P(O)(O)OCC1OC(O)C(F)C1O,NC(CCC(=O)OC1OC(COP(=O)(O)O)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.O=P(O)(O)OCC1OC(O)C(F)C1OREAGENT: 
NC(CC(=O)O)C(=O)O.CC(=O)NC1C(O)OC(F)(CO)C(O)C1O,CC(=O)NC1C(OC(=O)CC(N)C(=O)O)OC(F)(CO)C(O)C1O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.CC(=O)NC1C(O)OC(F)(CO)C(O)C1OREAGENT: 
NC(CO)C(=O)O.CC1(Cn2ccnn2)C(C(=O)[O-])N2C(=O)CC2S1(=O)=O,CC(Cn1ccnn1)(C(NC=CC(=O)OCC(N)C(=O)O)C(=O)O)[SH](=O)=O, , , ,REACTANT:NC(CO)C(=O)O.CC1(Cn2ccnn2)C(C(=O)[O-])N2C(=O)CC2S1(=O)=OREAGENT: 
NC(CO)C(=O)O.CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,CCCCCCCCCCCC(CC(O)C(CCCCCC)C(=O)OCC(N)C(=O)O)OC(=O)C(CC(C)C)NC=O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=OREAGENT: 
NCCCCC(N)C(=O)O.CC(N)C(=O)CCC(=O)O,CC(N)C(O)(CCC(=O)O)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(N)C(=O)CCC(=O)OREAGENT: 
NC(CO)C(=O)O.O=S(=O)(NCB(O)O)c1ccc(-c2nnn[nH]2)cc1,NC(CO[B-](O)(O)CNS(=O)(=O)c1ccc(-c2nnn[nH]2)cc1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=S(=O)(NCB(O)O)c1ccc(-c2nnn[nH]2)cc1REAGENT: 
NC(CO)C(=O)O.CC(C)C(N)C(=O)N1CCCC1B(O)O,CC(C)C(N)C(=O)N1CCCC1[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)C(N)C(=O)N1CCCC1B(O)OREAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(C)Cc1ccccc1,CCOC(=O)C=C(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(C)Cc1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(C)Cc1ccccc1REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(NN3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)C(NN2CCNC2=O)c2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(NN3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.CC(=O)NC1C(O)C(F)C(F)(C(=O)O)OC1C(O)C(O)CO,CC(=O)NC1C(O)C(F)C(Oc2ccc(CC(N)C(=O)O)cc2)(C(=O)O)OC1C(O)C(O)CO, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.CC(=O)NC1C(O)C(F)C(F)(C(=O)O)OC1C(O)C(O)COREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC1CCN(C#N)C1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC1CCN(C(=N)SCC(N)C(=O)O)C1, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC1CCN(C#N)C1REAGENT: 
NC(CS)C(=O)O.CC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(CNC(=O)C(C)(C)C)NC(=O)OCc1ccccc1,CC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(CNC(=O)C(C)(C)C)NC(=O)OCc1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(CNC(=O)C(C)(C)C)NC(=O)OCc1ccccc1REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,CC(O)C(C(=O)OCC(N)C(=O)O)C1CC(SCCN=CN)C(C(=O)O)=N1, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12REAGENT: 
NC(CS)C(=O)O.CC(C)C(NC(=O)c1ccc2ccccc2c1)C(=O)N1C2CCC(O)(CC2)C1C(=O)NC1CC(=O)OC1O,CC(C)C(NC(=O)c1ccc2ccccc2c1)C(=O)N1C2CCC(O)(CC2)C1C(=O)NC(CC(=O)O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)C(NC(=O)c1ccc2ccccc2c1)C(=O)N1C2CCC(O)(CC2)C1C(=O)NC1CC(=O)OC1OREAGENT: 
